Organization,SourceDescription,SourceLink,ContactName,Phone,Email,Address,City,State,ZipCode,Citation,SourceCode,TopicCategory,Title,Abstract,ProfileVersion,MetadataLink
Hicks Creek Watershed Association,restores and protects Hicks Creek Watershed by promoting environmental integrity including restoring Hicks Creek to a flowing creek controlling erosion and sedimentation reducing and preventing pollution and educating the public about the environmental issues concerning the watershed,http://www.hickscreek.org,Karen Szwast,5706540933,info@hickscreek.org,PO Box 912,West Pittston,PA,18643,Unknown,195,TopCat,Ttl,Abst,ProVer,MtdtLink
Hollow Oak Land Trust,Hollow Oak Land Trust is a nonprofit conservation organization that preserves and protects greenspace with an emphasis in the Pittsburgh Airport Corridor. Hollow Oak now owns 14 parcels of undeveloped land totaling over 400 acres in Franklin Park Kennedy North Fayette Coraopolis and Moon. Additionally Hollow Oak owns two conservation easements for 90-acre Sahli Nature Park in Chippewa Township Beaver County.,http://wwwtrfn.clph.org/holt,Janet Thorne,4122645354,wesbike@aol.com,PO Box 741,Coraopolis,PA,15108-0741,Unknown,196,TopCat,Ttl,Abst,ProVer,MtdtLink
Horticultural Society of Western PA,nonprofit developing regions first comprehensive botanical garden focusing on displays of regional flora forticultural and environmental education research into botanical issues of regional importance,No Link,Kevin McGowan,4123618677,hortsoc@bellatlantic.net,P.O. Box 5126,Pittsburgh,PA,15206,Unknown,197,TopCat,Ttl,Abst,ProVer,MtdtLink
Hubler Run Watershed Association,?This project was to complete an assessment on the problems in the Hubler Run Watershed especially AMD and develop a plan to restore the watershed.?Various mine discharges and main stream points were sampled for a year.?This sampling included water quality and flow.?This information was used to prioritize sites for restoration and to develop an implementation plan.,No Link,Charles Hubler,8143423879,jah@uplink.net,313 5th Street,Philipsburg,PA,16823,Unknown,198,TopCat,Ttl,Abst,ProVer,MtdtLink
Independence Marsh Foundation Inc.,Independence Marsh Foundation Inc.,http://www.independencemarsh.org,Vicky Michaels,7244957316,IndMarshFdn@aol.com,1869 F Barclay Hill Road,Beaver,PA,15009-9040,Unknown,199,TopCat,Ttl,Abst,ProVer,MtdtLink
Izaak Walton League of America - Berks County Chapter,To conserve maintain protect and restore the soil forest water and other natural resources of the United States and other lands; to promote means and opportunities for the education of the public with respect to such resources and their enjoyment and wholesome utilization.,http://www.iwla.org,Robert E. Keim,610 678-4396,Unknown,PO Box 14632 ,Reading,PA,19604,Unknown,200,TopCat,Ttl,Abst,ProVer,MtdtLink
Izaak Walton League of America - Franklin County Chapter,Founded in 1922 the Izaak Walton League is one of the nations oldest and most respected conservation organizations. With a powerful grassroots network of more than?250 local chapters nationwide the League takes a common-sense approach toward protecting our countrys natural heritage and improving outdoor recreation opportunities for all Americans. We invite you to learn about our work and to join us in supporting important conservation initiatives in your community.,http://www.iwla.org,Merl J. Waltz,717 263-2681,Unknown,2923 Roosevelt Drive ,Chambersburg,PA,17201-8977,Unknown,201,TopCat,Ttl,Abst,ProVer,MtdtLink
Izaak Walton League of America - Lebanon County Chapter,?Izaak Walton League is one of the nations oldest and most respected conservation organizations. With a powerful grassroots network of more than?250 local chapters nationwide the League takes a common-sense approach toward protecting our countrys natural heritage and improving outdoor recreation opportunities for all Americans. We invite you to learn about our work and to join us in supporting important conservation initiatives in your community.,http://users.mbcomp.com/swatara/redirect/orgs/iwla.htm,Tracy Longenecker,717 273-7304,trace@mbcomp.com,1911 Scull St. ,Lebanon,PA,17046-2780,Unknown,202,TopCat,Ttl,Abst,ProVer,MtdtLink
Jacobs Creek Watershed Association,works to preserve protect and nurture the diverse watershed of Jacob Creek,http://www.jacobscreekwatershed.org,Mike Barrick,7248878220,jcwa@juno.com,P.O. Box 1071,Mt. Pleasant,PA,15666,Unknown,203,TopCat,Ttl,Abst,ProVer,MtdtLink
Joller Mine Drainage Project,Joller Mine Drainage Project,No Link,Andy Patterson,8146271627,c-apatters@state.pa.us,RR 1 Box 7C,Huntingdon,PA,16652-9603,Unknown,204,TopCat,Ttl,Abst,ProVer,MtdtLink
Juniata Clean Water Partnership,Juniata Clean Water Partnership (JCWP) is a non-profit regional coalition of conservation organizations county planners community groups watershed groups and citizens. We are working together to address the environmental and natural resource issues along with other political and social obstacles affecting the Juniata River Watershed.,http://www.jcwp.org,Michael Makufka,8145061190,jcwp@jcwp.org,416 Penn Street,Huntingdon,PA,16652,Unknown,205,TopCat,Ttl,Abst,ProVer,MtdtLink
Kettle Creek Watershed Association,The Kettle Creek watershed is located in the Deep Valley Section of the Appalachian Plateau physiographic province in northcentral Pennsylvania. At approximately 244 square miles over 90% of the watershed lies within state forest and state park lands. The main stem of Kettle Creek traverses nearly 43 miles beginning in southwestern Tioga County flowing through Potter County and then emptying into the West Branch of the Susquehanna River in northwestern Clinton County.,http://www.kettlecreek.org,Amy G. Gottesfeld,5707269907,agottesfeld@tu.org,P.O. Box 27,Mill Hall,PA,17751,Unknown,206,TopCat,Ttl,Abst,ProVer,MtdtLink
Kiski Conemaugh River Alliance,A private company categorized under Water Testing Laboratory.,No Link,Rob McCombie,8144676816,mccombie@surfshop.net,501 15th Street,Windber,PA,15963,Unknown,207,TopCat,Ttl,Abst,ProVer,MtdtLink
Kiski-Conemaugh Stream Team,Kiski-Conemaugh Stream Team,No Link,Missy Reckner,814-532-5049,kiskiconemaughstreamteam@hotmail.com,430 Main Street,Johnstown,PA,15901,Unknown,208,TopCat,Ttl,Abst,ProVer,MtdtLink
Kiskiminetas Watershed Association,Kiskiminetas Watershed Association,No Link,Bob Kossack,7245683655,Unknown,P.O. Box 83,Leechburg,PA,15656,Unknown,209,TopCat,Ttl,Abst,ProVer,MtdtLink
Kreutz Creek Valley Preservation Society,nonprofit tax exempt corporation formed to restore and preserve historic sites open space and natural conservation areas throughout Hellam Township and Hallam Borough,No Link,Unknown,Unknown,Unknown,5345 Lincoln Highway,Hallam,PA,17406-6253,Unknown,210,TopCat,Ttl,Abst,ProVer,MtdtLink
L.V. Telecom Pioneers,L.V. Telecom Pioneers,No Link,Carroll R. Williams,610-395-9225,crutterwms@verizon.net,1499 White Oak Road,Allentown,PA,18104,Unknown,211,TopCat,Ttl,Abst,ProVer,MtdtLink
Lackawanna County Conservation District,a legal subdivision osf state government responsible under state law for conservation work within county boundaries,No Link,John Clune,(570) 351-3206,jwclune@lccd.net,1300 Old Plank Rd.,Mayfield,PA,18433,Unknown,212,TopCat,Ttl,Abst,ProVer,MtdtLink
Lackawanna River Corridor Association,?The Lackawanna River Corridor Association (LRCA) was created by local citizens in 1987 to promote the restoration and conservation of the Lackawanna River and its watershed resources in the great Northeast Pennsylvania.? The LRCA is a nonprofit nonpolitical organization promoting our river through education public involvement consensus building partnerships and hands on opportunities for young and old.?,http://www.lrca.org,Bernie McGurl,570 207-7608,lrca@epix.net,PO Box 368 ,Scranton,PA,18501-0368,Unknown,213,TopCat,Ttl,Abst,ProVer,MtdtLink
Lackawaxen River Conservancy (The),protect and preserve the Lackwaxen River its wildlife watershed and natural beauty,http://www.lackawaxenriver.org,Frederica Leighton,Unknown,TLRC@ltis.net,P.O. Box 176,Rowland,PA,18457,Unknown,214,TopCat,Ttl,Abst,ProVer,MtdtLink
Lake Erie Region Conservancy,Work with existing agencies to assist in the acquisition of conservation easements or land in our area. Work with area farmers to help take advantage of the State Agricultural Preservation or other compensation programs.,No Link,Mr. Tom Furham,8144534018,Unknown,2067 West 25th St,Erie,PA,16502,Unknown,215,TopCat,Ttl,Abst,ProVer,MtdtLink
Lake Sheridan Tarn Watch,Lake Sheridan Tarn Watch,No Link,Joseph R. Buckwalter,Unknown,tarnwatch@yahoo.com,P.O. Box 61,Factoryville,PA,18419,Unknown,216,TopCat,Ttl,Abst,ProVer,MtdtLink
Lake Wallenpaupack Watershed Association,A non-profit corporation working to protect maintain and enhance water quality in Lake Wallenpaupack and its watershed. We are responsible for monitoring water quality in the lake providing education to residents and visitors and facilitating the installation of Best Management Practices (BMP?s) to prevent the flow of pollutants into Lake Wallenpaupack. The ?Big Lake? as it?s known locally is a 5700 acre impoundment in the Pocono Mountains region of Pennsylvania. Built by PPL Corporation in 1926 as a hydroelectric project Lake Wallenpaupack has played a vital role in the economic development of the entire region.,No Link,William R. Dewar,5708570307,wrd0307@ptd.net,HC Box 73,Paupack,PA,18451,Unknown,217,TopCat,Ttl,Abst,ProVer,MtdtLink
Lake Wallenpaupack Watershed Management District,The Lake Wallenpaupack Watershed Management District is a 501 (c)(3) non-profit corporation working to protect maintain and enhance water quality in Lake Wallenpaupack and its watershed. We are responsible for monitoring water quality in the lake providing education to residents and visitors and facilitating the installation of Best Management Practices (BMP?s) to prevent the flow of pollutants into Lake Wallenpaupack. The ?Big Lake? as it?s known locally is a 5700 acre impoundment in the Pocono Mountains region of Pennsylvania. Built by PPL Corporation in 1926 as a hydroelectric project Lake Wallenpaupack has played a vital role in the economic development of the entire region.,http://www.lwwmd.org,Karen Mandeville,5702263865,info@lwwmd.org,PO BOX 143,Hawley,PA,18428,Unknown,218,TopCat,Ttl,Abst,ProVer,MtdtLink
Lancaster County Conservancy,membership supported nonprofit organization dedicated to the preservation of Lancasty Countys rapidly diminishing supply of natural land,http://www.lancasterconservancy.org,Ralph H. Goodno,7173927891,Conserv@lancasterconservancy.org,117 South Westend Ave.,Lancaster,PA,17608,Unknown,219,TopCat,Ttl,Abst,ProVer,MtdtLink
Laning Creek Watershed Association,Laning Creek Watershed Association,No Link,Brad Cummings,5702655539,bradford.county@dep.state.pa.us,Bradford Co Conservation District Natural Resource,Towanda,PA,18848,Unknown,220,TopCat,Ttl,Abst,ProVer,MtdtLink
Laurel Hill Creek Watershed Association,Laurel Hill Creek Watershed Association,No Link,Jim Moses,Unknown,jrmoses@shol.com,131 Potato Farm Road,Somerset,PA,15501-5554,Unknown,221,TopCat,Ttl,Abst,ProVer,MtdtLink
Laurel Valley Greenway Organization,Laurel Valley Greenway Organization,No Link,Carol Henderson,7242352734,CrlHenderson@aol.com,RD 1 Box 251B,New Florence,PA,15944,Unknown,222,TopCat,Ttl,Abst,ProVer,MtdtLink
Laurel-Hinckston Conservancy (The),Laurel-Hinckston Conservancy (The),No Link,Edward C. Smith,8143223932,LaurelHConserv@aol.com,64 Harmony Drive,Johnstown,PA,15909,Unknown,223,TopCat,Ttl,Abst,ProVer,MtdtLink
Lawshe Run Watershed Association,Lawshe Run Watershed Association,No Link,Jersey Shore Borough,5703980104,jsboro@cub.kcnet.org,P.O. Box 526,Jersey Shore,PA,17740,Unknown,224,TopCat,Ttl,Abst,ProVer,MtdtLink
League of Women Voters Greater Pittsburgh,The League of Women Voters of Greater Pittsburgh a nonpartisan political organization encourages the informed and active participation of citizens in government works to increase understanding of major public policy issues and influences public policy through education and advocacy.,http://www.pgh.net/~lwvgp,Unknown,4122614284,lwvgp@pgh.net,Regional Resource Center 1490,Pittsburgh,PA,15219-1819,Unknown,225,TopCat,Ttl,Abst,ProVer,MtdtLink
Lehigh County Conservation District,Lehigh County Conservation District,No Link,Rebecca Hayden,610-391-9583,tdt0@desales.edu,4184 Dorney Park Road,Allentown,PA,18104,Unknown,226,TopCat,Ttl,Abst,ProVer,MtdtLink
Lehigh River Preservation Protection,dedicated to preserve protect restore and enhance the Lehigh River and its watershed,No Link,David Chiles,Unknown,Unknown,P.O. Box 71,Northampton,PA,18067,Unknown,227,TopCat,Ttl,Abst,ProVer,MtdtLink
Lehigh River Stocking Association,The Lehigh River Stocking Association is a nonprofit 501C-3 public organization dedicated to the restoration revitalization and restocking of the Lehigh River. Our goal is the continuous improvement of this waterway and its tributaries. Our objectives are to insure clean water a healthy and balanced ecosystem an abundant fishery and access points for all citizens to enjoy. This will be to the benefit of all interests; including the businesses located throughout this region the sportsmen and the people of the Commonwealth of Pennsylvania. This project has been ongoing for two decades with great success. We need and ask for your support for this outstanding program to conti,http://www.lrsa.org,Mark Zovak,Unknown,mzovak@lrsa.org,PO Box 54,Walnutport,PA,18088,Unknown,228,TopCat,Ttl,Abst,ProVer,MtdtLink
Lehigh Valley Telecom Pioneer Club,Lehigh Valley Telecom Pioneer Club,No Link,Carroll Williams,610-395-9225,crutterwms@verizon.net,1499 White Oak Rd.,Allentown,PA,18104,Unknown,229,TopCat,Ttl,Abst,ProVer,MtdtLink
Letort Regional Authority,The mission of the LeTort Regional Authority is to protect and preserve the LeTort Spring Run and its watershed by promoting flood control and developing access and recreational opportunities within the watershed. Goals include the minimization of flooding improvement of pollutants the protection and restoration of the natural conditions and amenities of the watershed and the provision for public involvement and education regarding the use and understanding of the watersheds resources.,http://www.letort.org,Brian L. Fischbach P.E.,7172450508,bfischbach@rettew.com,415 Franklin Street,Carlisle,PA,17013,Unknown,230,TopCat,Ttl,Abst,ProVer,MtdtLink
Lincoln Highway Heritage Corridor,Since 1996 the not-for-profit Lincoln Highway Heritage Corridor has worked with a number of local state and federal partners on heritage preservation sustainable community development and responsible land conservation in south-central Pennsylvania.,http://www.lhhc.org,Olga A. Herbert,7248379750,olga@lhhc.org,PO Box 582,Ligonier,PA,15658-0582,Unknown,231,TopCat,Ttl,Abst,ProVer,MtdtLink
