SiteCode,SiteName,Latitude,Longitude,LatLongDatumID,Elevation_m,VerticalDatum,LocalX,LocalY,LocalProjectionID,PosAccuracy_m,State,County,Comments,SiteType,LatLongDatumSRSName,LocalProjectionSRSName 
PFBC_Allegheny_River_2814,Allegheny River 2814,40.657778,-79.690278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2815,Allegheny River 2815,40.658889,-79.693333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2816,Allegheny River 2816,40.656667,-79.691111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2817,Allegheny River 2817,40.67,-79.685,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2818,Allegheny River 2818,40.668333,-79.683611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2845,Allegheny River 2845,40.601111,-79.7475,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2846,Allegheny River 2846,40.603333,-79.736111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2848,Allegheny River 2848,40.670086,-79.679955,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2849,Allegheny River 2849,40.6775,-79.672778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2850,Allegheny River 2850,40.671326,-79.684219,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2931,Allegheny River 2931,40.670086,-79.679955,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2932,Allegheny River 2932,40.680138,-79.66674,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2933,Allegheny River 2933,40.6775,-79.672778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2934,Allegheny River 2934,40.671326,-79.684219,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2935,Allegheny River 2935,40.6025,-79.732222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2936,Allegheny River 2936,40.603333,-79.736111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2937,Allegheny River 2937,40.601111,-79.7475,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3,Allegheny River 3,40.677502,-79.672775,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3009,Allegheny River 3009,40.6025,-79.732222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3010,Allegheny River 3010,40.603333,-79.736111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3011,Allegheny River 3011,40.601111,-79.7475,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3012,Allegheny River 3012,40.670086,-79.679955,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3013,Allegheny River 3013,40.680138,-79.66674,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3014,Allegheny River 3014,40.6775,-79.672778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3015,Allegheny River 3015,40.671326,-79.684219,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3083,Allegheny River 3083,40.670086,-79.679955,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3084,Allegheny River 3084,40.680138,-79.66674,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3085,Allegheny River 3085,40.6775,-79.672778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3086,Allegheny River 3086,40.671326,-79.684219,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3087,Allegheny River 3087,40.6025,-79.732222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3088,Allegheny River 3088,40.603333,-79.736111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3089,Allegheny River 3089,40.601111,-79.7475,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3533,Allegheny River 3533,40.535278,-79.836389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3534,Allegheny River 3534,40.5375,-79.823889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3535,Allegheny River 3535,40.532222,-79.834444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3536,Allegheny River 3536,40.535,-79.824444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3537,Allegheny River 3537,40.533333,-79.842222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3538,Allegheny River 3538,40.4925,-79.922222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3539,Allegheny River 3539,40.492778,-79.933333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3540,Allegheny River 3540,40.49,-79.9375,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3541,Allegheny River 3541,40.490556,-79.930556,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3542,Allegheny River 3542,40.491389,-79.916111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3543,Allegheny River 3543,40.491389,-79.9175,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3739,Allegheny River 3739,40.670086,-79.679955,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3740,Allegheny River 3740,40.680138,-79.66674,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3741,Allegheny River 3741,40.677502,-79.672775,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3742,Allegheny River 3742,40.671326,-79.684219,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3743,Allegheny River 3743,40.602501,-79.732224,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3744,Allegheny River 3744,40.603333,-79.736115,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3745,Allegheny River 3745,40.601112,-79.747498,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3746,Allegheny River 3746,40.670086,-79.679955,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3747,Allegheny River 3747,40.680138,-79.66674,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3748,Allegheny River 3748,40.677502,-79.672775,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3749,Allegheny River 3749,40.671326,-79.684219,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3830,Allegheny River 3830,40.602501,-79.732224,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3831,Allegheny River 3831,40.603333,-79.736115,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3832,Allegheny River 3832,40.601112,-79.747498,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3833,Allegheny River 3833,40.598347,-79.755791,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3834,Allegheny River 3834,40.670086,-79.679955,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3835,Allegheny River 3835,40.680138,-79.66674,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3836,Allegheny River 3836,40.677502,-79.672775,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3837,Allegheny River 3837,40.671326,-79.684219,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3838,Allegheny River 3838,40.668549,-79.692039,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3869,Allegheny River 3869,40.670086,-79.679955,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3870,Allegheny River 3870,40.680138,-79.66674,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3871,Allegheny River 3871,40.677502,-79.672775,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3872,Allegheny River 3872,40.671326,-79.684219,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3992,Allegheny River 3992,40.670086,-79.679955,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3993,Allegheny River 3993,40.680138,-79.66674,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3994,Allegheny River 3994,40.677502,-79.672775,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_3995,Allegheny River 3995,40.671326,-79.684219,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_4,Allegheny River 4,40.671326,-79.684219,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_5215,Allegheny River 5215,41.414722,-79.734167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_5224,Allegheny River 5224,41.867222,-78.343056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_5225,Allegheny River 5225,41.796389,-78.261111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_5226,Allegheny River 5226,41.783333,-78.173333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_5227,Allegheny River 5227,41.749167,-78.105278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_5228,Allegheny River 5228,41.748889,-78.066667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_5229,Allegheny River 5229,41.760278,-78.044444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_5230,Allegheny River 5230,41.791389,-78.015833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_5231,Allegheny River 5231,41.814444,-77.990278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_5232,Allegheny River 5232,41.833611,-77.944167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_5870,Allegheny River 5870,40.780833,-79.529444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_5904,Allegheny River 5904,40.9325,-79.463889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_6016,Allegheny River 6016,41.749167,-78.105278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_6017,Allegheny River 6017,41.748889,-78.066667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_6019,Allegheny River 6019,41.791389,-78.015833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_6020,Allegheny River 6020,41.791389,-78.015833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_6023,Allegheny River 6023,41.814444,-77.990278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_6024,Allegheny River 6024,41.833611,-77.944167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_6025,Allegheny River 6025,41.833611,-77.944167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_63,Allegheny River 63,41.852614,-78.32227,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7071,Allegheny River 7071,41.825,-79.118611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7111,Allegheny River 7111,41.833611,-77.944167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7112,Allegheny River 7112,41.8175,-77.983056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7113,Allegheny River 7113,41.791389,-78.015833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7114,Allegheny River 7114,41.760278,-78.044444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7115,Allegheny River 7115,41.748889,-78.066667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7116,Allegheny River 7116,41.748889,-78.104167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_72,Allegheny River 72,40.670086,-79.679955,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_73,Allegheny River 73,40.680138,-79.66674,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_74,Allegheny River 74,40.677502,-79.672775,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7442,Allegheny River 7442,41.821944,-77.966389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_75,Allegheny River 75,40.671326,-79.684219,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7783,Allegheny River 7783,41.453056,-79.561389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7784,Allegheny River 7784,41.2625,-79.839444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7787,Allegheny River 7787,40.981111,-79.622222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_79,Allegheny River 79,40.670086,-79.679955,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7903,Allegheny River 7903,41.807899,-78.2883,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7906,Allegheny River 7906,41.86758,-78.34333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7908,Allegheny River 7908,41.901772,-78.385223,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7911,Allegheny River 7911,41.784859,-78.200996,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7914,Allegheny River 7914,41.790722,-78.224159,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7928,Allegheny River 7928,41.453056,-79.561389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_7930,Allegheny River 7930,41.2625,-79.839444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_80,Allegheny River 80,40.680138,-79.66674,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_81,Allegheny River 81,40.677502,-79.672775,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8142,Allegheny River 8142,41.45944,-79.56111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8144,Allegheny River 8144,41.26805,-79.84638,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8146,Allegheny River 8146,40.99222,-79.60158,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_82,Allegheny River 82,40.671326,-79.684219,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8306,Allegheny River 8306,41.46009,-79.56128,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8308,Allegheny River 8308,41.26683,-79.8453,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8310,Allegheny River 8310,40.9906,-79.58943,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8349,Allegheny River 8349,41.6814,-79.41088,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8353,Allegheny River 8353,41.455545,-79.558962,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8374,Allegheny River 8374,40.919603,-79.463968,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8375,Allegheny River 8375,40.992202,-79.612461,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8509,Allegheny River 8509,40.99509,-79.57899,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8513,Allegheny River 8513,41.2668,-79.84569,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8515,Allegheny River 8515,41.4614,-79.56134,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8654,Allegheny River 8654,41.83828,-79.215366,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8655,Allegheny River 8655,41.8409,-79.254949,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8656,Allegheny River 8656,41.676907,-79.419683,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8657,Allegheny River 8657,41.455733,-79.558786,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8658,Allegheny River 8658,41.38109,-79.81965,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8659,Allegheny River 8659,40.27132,-79.84742,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8660,Allegheny River 8660,41.13946,-79.679567,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8661,Allegheny River 8661,40.99181,-79.61312,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8666,Allegheny River 8666,40.813387,-79.521497,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8667,Allegheny River 8667,40.8856,-79.484589,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8668,Allegheny River 8668,40.939339,-79.536054,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8670,Allegheny River 8670,40.9899,-79.58544,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8673,Allegheny River 8673,41.262606,-79.836157,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8675,Allegheny River 8675,41.45387,-79.561086,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8683,Allegheny River 8683,41.681353,-79.412665,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8684,Allegheny River 8684,41.84203,-79.01316,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8688,Allegheny River 8688,41.452306,-79.562118,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8691,Allegheny River 8691,40.99237,-79.59879,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8696,Allegheny River 8696,40.91605,-79.46542,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8703,Allegheny River 8703,41.42573,-79.72387,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8829,Allegheny River 8829,40.81313,-79.52137,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8854,Allegheny River 8854,41.8346,-79.25691,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8855,Allegheny River 8855,41.83828,-79.215366,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8856,Allegheny River 8856,41.68148,-79.41078,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8857,Allegheny River 8857,41.455733,-79.558786,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8858,Allegheny River 8858,41.27132,-78.84742,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8859,Allegheny River 8859,41.38109,-79.81965,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8860,Allegheny River 8860,41.13946,-79.67956,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8861,Allegheny River 8861,40.99181,-79.61312,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8862,Allegheny River 8862,40.93947,-79.53599,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8863,Allegheny River 8863,40.88501,-79.48435,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8874,Allegheny River 8874,41.46237,-79.56158,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8876,Allegheny River 8876,41.26815,-79.84634,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8878,Allegheny River 8878,40.99533,-79.57898,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8917,Allegheny River 8917,41.84264,-79.01559,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8920,Allegheny River 8920,41.68132,-79.41264,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8921,Allegheny River 8921,41.46095,-79.56146,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8922,Allegheny River 8922,41.45209,-79.56203,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8926,Allegheny River 8926,41.41616,-79.72938,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8929,Allegheny River 8929,40.99222,-79.6055,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8934,Allegheny River 8934,40.91677,-79.46587,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8965,Allegheny River 8965,41.6814,-79.41088,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8967,Allegheny River 8967,41.45521,-79.56075,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8970,Allegheny River 8970,41.42634,-79.72317,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8975,Allegheny River 8975,40.99087,-79.60926,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_8979,Allegheny River 8979,40.91796,-79.46653,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_90,Allegheny River 90,40.681492,-79.66946,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_91,Allegheny River 91,40.67889,-79.671078,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9113,Allegheny River 9113,41.8346,-79.25691,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9114,Allegheny River 9114,41.83828,-79.215366,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9115,Allegheny River 9115,41.68148,-79.41078,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9117,Allegheny River 9117,41.38109,-78.81965,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9118,Allegheny River 9118,41.55733,-79.55878,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9119,Allegheny River 9119,41.27132,-79.84742,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9120,Allegheny River 9120,41.13946,-79.67956,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9121,Allegheny River 9121,40.99181,-79.61312,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9122,Allegheny River 9122,40.93947,-79.53599,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9123,Allegheny River 9123,40.88501,-79.48435,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9124,Allegheny River 9124,40.81313,-79.52137,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9169,Allegheny River 9169,41.84268,-79.01599,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9174,Allegheny River 9174,41.41427,-79.72967,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9176,Allegheny River 9176,41.45295,-79.56161,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9178,Allegheny River 9178,41.68132,-79.41513,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9182,Allegheny River 9182,40.91497,-79.46548,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_9185,Allegheny River 9185,40.99228,-79.60022,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_92,Allegheny River 92,40.676352,-79.673172,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_93,Allegheny River 93,40.674258,-79.675647,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
