VariableCode,VariableName,Speciation,VariableUnitsID,SampleMedium,ValueType,IsRegular,TimeSupport,TimeUnitsID,DataType,GeneralCategory,NoDataValue,VariableUnitsName,TimeUnitsName
KCS_Mg_mg-l,"Magnesium, total",Mg,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Mn_mg-l,"Manganese, total",Mn,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Mo_mg-l,"Molybdenum, total",Mo,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Na_mg-l,"Sodium, total",Na,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_NH3_mg-l,"Nitrogen, NH3",N,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Ni_mg-l,"Nickel, total",Ni,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_NO2_mg-l,"Nitrogen, nitrite (NO2)",NO2,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_NO3_mg-l,"Nitrogen, nitrate (NO3)",NO3,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_OG_mg-l,Oil and grease,Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Pb_mg-l,"Lead, total",Pb,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_pH_pH_Unit,pH,pH,309,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Phe_mg-l,"Phenolics, total",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Ra226_pCi-l,Radium-226,Unknown,179,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Ra228_pCi-l,Radium-228,Unknown,179,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_SC_uS-cm,Specific conductance,Unknown,192,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Se_mg-l,"Selenium, total",Se,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_SO4_mg-l,"Sulfate, total",SO4,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Sr_mg-l,"Strontium, total",Sr,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_TA_mg-l,"Alkalinity, total",TA,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_TDS_mg-l,"Solids, total dissolved",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_TH_mg-l,"Hardness, total",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_TKN_mg-l,"Nitrogen, total kjeldahl",N,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_TSS_mg-l,"Solids, total suspended",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_U_pCi-l,Uranium,U,179,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Zn_mg-l,"Zinc, total",Zn,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
USGS_Tioga_ANC,Acid neutralizing capacity,CaCO3,199,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_Ar,"Argon, dissolved",Not Applicable,199,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_Ar_gas,Argon,Not Applicable,293,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_Arper,"Argon, dissolved",Not Applicable,293,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_butane_gas,Butane,Not Applicable,293,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_C2H6_gas,Ethane,Not Applicable,293,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_C2H6_per,"Ethane, dissolved",Not Applicable,293,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_CH4,"Methane, dissolved",Not Applicable,199,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_CH4_gas,Methane,Not Applicable,293,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_CH4_per,"Methane, dissolved",Not Applicable,293,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_CO2,"Carbon Dioxide, dissolved",Not Applicable,199,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_CO2_gas,Carbon dioxide,Not Applicable,293,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_CO2per,"Carbon Dioxide, dissolved",Not Applicable,293,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_D13CC2H6,delta-13C of C2H6,Not Applicable,210,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_D13CC2H6_gas,delta-13C of C2H6,Not Applicable,210,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_D13CCH4,delta-13C of CH4,Not Applicable,210,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_D13CCH4_gas,delta-13C of CH4,Not Applicable,210,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_D13CDIC,delta-13C of DIC,Not Applicable,210,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_D14C,Carbon-14,Not Applicable,210,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_D18OH2O,delta-18O of H2O,Not Applicable,210,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_DDCH4,delta-D of CH4,Not Applicable,210,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_DDCH4_gas,delta-D of CH4,Not Applicable,210,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_DDH20,delta-D of H2O,Not Applicable,210,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_DO,"Oxygen, dissolved",Not Applicable,199,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_Doper,"Oxygen, dissolved",Not Applicable,293,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_H_,"Hydrogen, dissolved",Not Applicable,293,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_H_gas,Hydrogen,Not Applicable,293,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_He_gas,Helium,Not Applicable,293,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_Heper,"Helium, dissolved",Not Applicable,293,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_Hex_gas,Hexane,Not Applicable,293,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_Ibutane_gas,Isobutane,Not Applicable,293,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_Ipentane_gas,Isopentane,Not Applicable,293,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_N2,"Nitrogen, gas",Not Applicable,199,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_N2_gas,"Nitrogen, gas",Not Applicable,293,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_N2_per,"Nitrogen, gas",Not Applicable,293,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_O,"Oxygen, dissolved",Not Applicable,293,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_O_gas,Oxygen,Not Applicable,293,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_pentane_gas,Pentane,Not Applicable,293,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_pH,pH,Not Applicable,309,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_propane_gas,Propane,Not Applicable,293,Wellhead Gas,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_SpecCond,Specific conductance,Not Applicable,192,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS_Tioga_temp,Temperature,Not Applicable,96,Groundwater,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_Al,"Aluminum, dissolved",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_Ba,"Barium, dissolved",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_Br,"Bromine, dissolved",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_Cu,"Copper, dissolved",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_DO,"Oxygen, dissolved",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_EC,Electrical conductivity,Not Applicable,192,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_Fe,"Iron, dissolved",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_flow,Streamflow,Not Applicable,36,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_Hard,"Hardness, total",CaCO3,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_HardCa,"Hardness, carbonate",CaCO3,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_HardMg,"Hardness, carbonate",CaCO3,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_Mn,"Manganese, dissolved",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_ORP,Reduction potential,Not Applicable,169,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_pH,pH,Not Applicable,309,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_salinity,Salinity,Not Applicable,207,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_SO4,"Sulfate, dissolved",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_T,Temperature,Not Applicable,96,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_TDS,"Solids, total dissolved",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_TOC,"Carbon, total organic",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
LHU_TSS,"Solids, total suspended",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_Al,"Aluminum, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_alk,"Alkalinity, total",CaCO3,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_alpha,Gross alpha radionuclides,Not Applicable,179,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_Ba,"Barium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_Ba_ppb,"Barium, total",Not Applicable,206,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_beta,Gross beta radionuclides,Not Applicable,179,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_Br,"Bromide, total",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_CH4ppm,"Methane, dissolved",Not Applicable,205,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_CH4um,"Methane, dissolved",Not Applicable,55,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_Cl,"Chloride, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_condSum,Specific conductance,Not Applicable,192,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_DO,"Oxygen, dissolved percent of saturation",Not Applicable,1,Surface water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_Fe,"Iron, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_flowgpd,discharge,Not Applicable,145,Surface water,Unknown,0,0,104,Sporadic,Hydrology,-9999,VuName,TuName
MountainRidge_flowgpm,discharge,Not Applicable,38,Surface water,Unknown,0,0,104,Sporadic,Hydrology,-9999,VuName,TuName
MountainRidge_Mg,"Magnesium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_Mn,"Manganese, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_Na,"Sodium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_pH,pH,Not Applicable,309,Surface water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_SC,Specific conductance,Not Applicable,192,Surface water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_Sr,"Strontium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_Sr_ppb,"Strontium, total",Not Applicable,206,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_Sulf,"Sulfate, total",SO4,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_T,Temperature,Not Applicable,96,Surface water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_TDS,"Solids, total dissolved",Not Applicable,199,Surface water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_TDSsum,"Solids, total dissolved",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_Tur,Turbidity,Not Applicable,221,Surface water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountianRidge_acidity,"Acidity, total acidity",CaCO3,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_Ca,"Calcium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MountainRidge_TSS,"Solids, total suspended",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalCons_isotope_18O_gw,delta-18O of H2O,Not Applicable,210,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalCons_isotope_18O_sw,delta-18O of H2O,Not Applicable,210,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalCons_isotope_D_gw,delta-D of H2O,Not Applicable,210,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalCons_isotope_D_sw,delta-D of H2O,Not Applicable,210,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_AcidCO2,"Acidity, CO2 acidity",CaCO3,199,Surface Water,Unknown,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_AcidHot,"Acidity, hot",CaCO3,199,Surface Water,Unknown,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_AcidMin,"Acidity, mineral acidity",CaCO3,199,Surface Water,Unknown,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Al,"Aluminum, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Ca,"Calcium, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Cd,"Cadmium, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Cl,"Chloride, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_CO2,Carbon dioxide,Not Applicable,199,Surface Water,Unknown,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Cr,"Chromium, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Cu,"Copper, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Dal,"Aluminum, dissolved",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_DO,"Oxygen, dissolved",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Fe,"Iron, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Fe3,"Iron, ferric",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Hard1,"Hardness, total",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Hard2,"Hardness, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Hard3,"Hardness, total",Not Applicable,199,Surface Water,Unknown,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Mg,"Magnesium, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Mn,"Manganese, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Na,"Sodium, total",Not Applicable,199,Surface Water,Unknown,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_NH4N,"Nitrogen, NH3",Unknown,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Ni,"Nickel, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_NO2N,"Nitrogen, nitrite (NO2)",Unknown,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_NO3N,"Nitrogen, nitrate (NO3)",Unknown,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_P,"Phosphorus, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_P_Diss,"Phosphorus, total dissolved",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Pb,"Lead, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_pH,pH,Not Applicable,309,Surface Water,Unknown,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_pH_Color,pH,Not Applicable,309,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_pH_Electro,pH,Not Applicable,309,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_TSS,"Solids, total suspended",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Redux,Reduction potential,Not Applicable,169,Surface Water,Unknown,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_Sal,Salinity,Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_SO4,"Sulfate, total",Unknown,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_SpecCond,Specific Conductance,Not Applicable,192,Surface Water,Unknown,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_T,Temperature,Not Applicable,96,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_TA1,"Alkalinity, total",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_TA2,"Alkalinity, total",CaCO3,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_TA3,"Alkalinity, total",CaCO3,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_TA4,"Alkalinity, total",CaCO3,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_TA5,"Alkalinity, total",CaCO3,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_TA6,"Alkalinity, total",CaCO3,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_TA7,"Alkalinity, total",Not Applicable,199,Surface Water,Unknown,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PFBC_TDS,"Solids, total dissolved",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
